Ticker,Company,Sector,Market Cap
AADI,Aadi Bioscience Inc. Common Stock,Health Care,77392811
AAL,American Airlines Group Inc. Common Stock,Consumer Discretionary,11144941692
AAME,Atlantic American Corporation Common Stock,Finance,30905633
AAOI,Applied Optoelectronics Inc. Common Stock,Technology,1383450050
AAON,AAON Inc. Common Stock,Industrials,10786619034
AAPL,Apple Inc. Common Stock,Technology,3.3675E+12
ABAT,American Battery Technology Company Common Stock,Basic Materials,105075553
ABEO,Abeona Therapeutics Inc. Common Stock,Health Care,228657618
ABL,Abacus Life Inc. Class A Common Stock,Finance,592202638
ABLLL,Abacus Life Inc. 9.875% Fixed Rate Senior Notes due 2028,Finance,2060377177
ABLLW,Abacus Life Inc. Warrant,Finance,79906283
ABNB,Airbnb Inc. Class A Common Stock,Finance,80571455728
ABOS,Acumen Pharmaceuticals Inc. Common Stock,Health Care,99131634
ABP,Abpro Holdings Inc Common Stock,Health Care,66459000
ABPWW,Abpro Holdings Inc. Warrant,Health Care,3225065
ABSI,Absci Corporation Common Stock,Health Care,459423036
ABVC,ABVC BioPharma Inc. Common Stock,Health Care,6793968
ACAD,ACADIA Pharmaceuticals Inc. Common Stock,Health Care,3106536605
ACCD,Accolade Inc. Common Stock,Consumer Discretionary,562124150
ACDC,ProFrac Holding Corp. Class A Common Stock,Energy,1361246117
ACET,Adicet Bio Inc. Common Stock ,Health Care,75957205
ACHC,Acadia Healthcare Company Inc. Common Stock,Health Care,4103674851
ACHV,Achieve Life Sciences Inc. Common Shares,Health Care,102482039

